2340 10 1 4.001020e-03 1.256670e-02 2.764210e-02 3.844575e-02 3.798128e-02 2.563848e-02 1.625949e-02 2.161048e-02 1.992657e-02 8.531207e-03
20 10 1 7.069939e-05 2.949748e-04 6.850960e-04 5.407397e-04 3.757238e-04 -2.492199e-05 -4.463258e-04 1.345200e-04 1.049022e-03 5.858338e-04
20 10 1 7.071607e-05 2.949371e-04 6.849386e-04 5.405725e-04 3.757350e-04 -2.483789e-05 -4.462737e-04 1.345574e-04 1.049064e-03 5.858595e-04
20 10 1 7.071677e-05 2.949351e-04 6.849351e-04 5.405726e-04 3.757382e-04 -2.483685e-05 -4.462777e-04 1.345455e-04 1.049045e-03 5.858458e-04
20 10 1 7.055104e-05 2.945494e-04 6.846017e-04 5.405863e-04 3.760510e-04 -2.389765e-05 -4.458453e-04 1.352548e-04 1.050073e-03 5.859779e-04
5 10 1 4.414876e-04 -7.517082e-05 -1.727419e-03 -3.019347e-03 -4.086904e-03 -3.375551e-03 -1.366630e-03 1.673017e-03 3.992010e-03 1.976178e-03
5 10 1 4.414847e-04 -7.516487e-05 -1.727412e-03 -3.019340e-03 -4.086894e-03 -3.375540e-03 -1.366625e-03 1.673015e-03 3.992024e-03 1.976198e-03
5 10 1 4.414854e-04 -7.516677e-05 -1.727414e-03 -3.019342e-03 -4.086897e-03 -3.375543e-03 -1.366628e-03 1.673016e-03 3.992022e-03 1.976192e-03
5 10 1 4.414876e-04 -7.517131e-05 -1.727418e-03 -3.019350e-03 -4.086905e-03 -3.375552e-03 -1.366633e-03 1.673020e-03 3.992013e-03 1.976174e-03
5 10 1 4.414878e-04 -7.517116e-05 -1.727418e-03 -3.019351e-03 -4.086907e-03 -3.375553e-03 -1.366634e-03 1.673020e-03 3.992013e-03 1.976173e-03
5 10 1 4.414847e-04 -7.516486e-05 -1.727412e-03 -3.019340e-03 -4.086894e-03 -3.375540e-03 -1.366625e-03 1.673015e-03 3.992024e-03 1.976198e-03
5 10 1 4.229914e-04 -8.875406e-05 -1.720692e-03 -2.998010e-03 -4.033153e-03 -3.336477e-03 -1.348322e-03 1.677531e-03 3.991808e-03 1.976041e-03
5 10 1 4.226924e-04 -8.893028e-05 -1.720530e-03 -2.997626e-03 -4.032200e-03 -3.335788e-03 -1.348005e-03 1.677605e-03 3.991800e-03 1.976038e-03
5 10 1 4.229912e-04 -8.875461e-05 -1.720692e-03 -2.998010e-03 -4.033153e-03 -3.336476e-03 -1.348322e-03 1.677531e-03 3.991810e-03 1.976041e-03
5 10 1 4.229912e-04 -8.875519e-05 -1.720692e-03 -2.998010e-03 -4.033155e-03 -3.336475e-03 -1.348323e-03 1.677530e-03 3.991810e-03 1.976042e-03
5 10 1 4.229913e-04 -8.875415e-05 -1.720692e-03 -2.998009e-03 -4.033152e-03 -3.336476e-03 -1.348322e-03 1.677531e-03 3.991809e-03 1.976042e-03
5 10 1 4.229917e-04 -8.875373e-05 -1.720693e-03 -2.998007e-03 -4.033154e-03 -3.336477e-03 -1.348321e-03 1.677529e-03 3.991807e-03 1.976045e-03
5 10 1 4.229917e-04 -8.875373e-05 -1.720693e-03 -2.998008e-03 -4.033154e-03 -3.336477e-03 -1.348321e-03 1.677529e-03 3.991808e-03 1.976045e-03
5 10 1 4.226914e-04 -8.892769e-05 -1.720528e-03 -2.997626e-03 -4.032195e-03 -3.335785e-03 -1.348004e-03 1.677607e-03 3.991803e-03 1.976040e-03
5 10 1 4.226917e-04 -8.892766e-05 -1.720529e-03 -2.997625e-03 -4.032196e-03 -3.335785e-03 -1.348004e-03 1.677606e-03 3.991803e-03 1.976043e-03
5 10 1 4.226913e-04 -8.892916e-05 -1.720528e-03 -2.997627e-03 -4.032197e-03 -3.335783e-03 -1.348005e-03 1.677608e-03 3.991806e-03 1.976038e-03
5 10 1 4.229927e-04 -8.875571e-05 -1.720695e-03 -2.998010e-03 -4.033157e-03 -3.336481e-03 -1.348323e-03 1.677530e-03 3.991803e-03 1.976039e-03
5 10 1 4.226917e-04 -8.892796e-05 -1.720528e-03 -2.997625e-03 -4.032197e-03 -3.335785e-03 -1.348004e-03 1.677605e-03 3.991804e-03 1.976044e-03
5 10 1 4.229915e-04 -8.875439e-05 -1.720692e-03 -2.998009e-03 -4.033152e-03 -3.336477e-03 -1.348322e-03 1.677531e-03 3.991807e-03 1.976042e-03
5 10 1 4.232688e-04 -8.828028e-05 -1.720647e-03 -2.998010e-03 -4.033157e-03 -3.336481e-03 -1.348323e-03 1.677530e-03 3.991803e-03 1.976038e-03
5 10 1 4.232157e-04 -8.855092e-05 -1.720676e-03 -2.998008e-03 -4.033153e-03 -3.336477e-03 -1.348321e-03 1.677530e-03 3.991807e-03 1.976044e-03
5 10 1 4.210670e-04 -8.993334e-05 -1.720165e-03 -2.995259e-03 -4.022658e-03 -3.325790e-03 -1.342751e-03 1.678542e-03 3.991016e-03 1.976161e-03
20 10 1 6.956634e-05 2.934234e-04 6.818669e-04 5.350486e-04 3.703064e-04 -2.768186e-05 -4.454632e-04 1.350863e-04 1.049015e-03 5.858179e-04
5 10 1 4.229923e-04 -8.875644e-05 -1.720694e-03 -2.998011e-03 -4.033156e-03 -3.336480e-03 -1.348324e-03 1.677532e-03 3.991805e-03 1.976035e-03
5 10 1 4.229911e-04 -8.875530e-05 -1.720692e-03 -2.998009e-03 -4.033154e-03 -3.336475e-03 -1.348323e-03 1.677531e-03 3.991810e-03 1.976041e-03
