2340 10 1 1.175792e-04 -1.220762e-03 -6.769301e-04 9.465747e-03 1.288070e-02 4.799679e-03 7.140275e-03 -8.062186e-04 -1.159540e-02 -6.902821e-03
20 10 1 1.270366e-04 2.138784e-04 3.346319e-04 2.077252e-04 -2.022631e-04 -2.029209e-04 -2.385020e-04 -3.139816e-04 2.554359e-04 2.659426e-04
20 10 1 1.270029e-04 2.138209e-04 3.344911e-04 2.075851e-04 -2.023699e-04 -2.030548e-04 -2.387019e-04 -3.141062e-04 2.554534e-04 2.659544e-04
20 10 1 1.270039e-04 2.138215e-04 3.344887e-04 2.075818e-04 -2.023728e-04 -2.030611e-04 -2.387096e-04 -3.141125e-04 2.554477e-04 2.659487e-04
20 10 1 1.269300e-04 2.136782e-04 3.342419e-04 2.071596e-04 -2.028019e-04 -2.038344e-04 -2.396903e-04 -3.154885e-04 2.537967e-04 2.658753e-04
5 10 1 5.332802e-04 2.990481e-04 -6.736741e-04 -3.892798e-04 1.035194e-03 1.410110e-03 4.881908e-04 6.794027e-04 1.139951e-03 5.019480e-04
5 10 1 5.332741e-04 2.990476e-04 -6.736711e-04 -3.892793e-04 1.035190e-03 1.410108e-03 4.881927e-04 6.794052e-04 1.139951e-03 5.019517e-04
5 10 1 5.332763e-04 2.990473e-04 -6.736724e-04 -3.892793e-04 1.035192e-03 1.410109e-03 4.881915e-04 6.794039e-04 1.139950e-03 5.019514e-04
5 10 1 5.332803e-04 2.990482e-04 -6.736734e-04 -3.892806e-04 1.035191e-03 1.410109e-03 4.881909e-04 6.794034e-04 1.139952e-03 5.019475e-04
5 10 1 5.332805e-04 2.990483e-04 -6.736739e-04 -3.892816e-04 1.035190e-03 1.410109e-03 4.881908e-04 6.794032e-04 1.139951e-03 5.019481e-04
5 10 1 5.332741e-04 2.990477e-04 -6.736711e-04 -3.892793e-04 1.035190e-03 1.410107e-03 4.881927e-04 6.794052e-04 1.139951e-03 5.019517e-04
5 10 1 5.142036e-04 2.811056e-04 -6.596478e-04 -3.561788e-04 1.069225e-03 1.425487e-03 4.904809e-04 6.781148e-04 1.139411e-03 5.018980e-04
5 10 1 5.138935e-04 2.808597e-04 -6.592809e-04 -3.554950e-04 1.069854e-03 1.425762e-03 4.905193e-04 6.780896e-04 1.139401e-03 5.018965e-04
5 10 1 5.142034e-04 2.811054e-04 -6.596473e-04 -3.561780e-04 1.069225e-03 1.425486e-03 4.904804e-04 6.781146e-04 1.139411e-03 5.018980e-04
5 10 1 5.142036e-04 2.811049e-04 -6.596476e-04 -3.561771e-04 1.069225e-03 1.425485e-03 4.904796e-04 6.781138e-04 1.139412e-03 5.018977e-04
5 10 1 5.142034e-04 2.811054e-04 -6.596476e-04 -3.561782e-04 1.069226e-03 1.425487e-03 4.904810e-04 6.781148e-04 1.139411e-03 5.018980e-04
5 10 1 5.142036e-04 2.811053e-04 -6.596483e-04 -3.561784e-04 1.069226e-03 1.425487e-03 4.904805e-04 6.781141e-04 1.139411e-03 5.018983e-04
5 10 1 5.142036e-04 2.811053e-04 -6.596484e-04 -3.561783e-04 1.069226e-03 1.425487e-03 4.904804e-04 6.781138e-04 1.139410e-03 5.018987e-04
5 10 1 5.138916e-04 2.808605e-04 -6.592794e-04 -3.554956e-04 1.069852e-03 1.425762e-03 4.905213e-04 6.780918e-04 1.139401e-03 5.018969e-04
5 10 1 5.138917e-04 2.808602e-04 -6.592800e-04 -3.554955e-04 1.069852e-03 1.425761e-03 4.905207e-04 6.780911e-04 1.139401e-03 5.018973e-04
5 10 1 5.138917e-04 2.808599e-04 -6.592793e-04 -3.554942e-04 1.069852e-03 1.425760e-03 4.905197e-04 6.780904e-04 1.139401e-03 5.018971e-04
5 10 1 5.142057e-04 2.811054e-04 -6.596491e-04 -3.561786e-04 1.069227e-03 1.425488e-03 4.904801e-04 6.781135e-04 1.139411e-03 5.018970e-04
5 10 1 5.138917e-04 2.808601e-04 -6.592801e-04 -3.554952e-04 1.069852e-03 1.425761e-03 4.905202e-04 6.780907e-04 1.139401e-03 5.018975e-04
5 10 1 5.142033e-04 2.811054e-04 -6.596472e-04 -3.561782e-04 1.069225e-03 1.425487e-03 4.904810e-04 6.781151e-04 1.139411e-03 5.018974e-04
5 10 1 5.135316e-04 2.821138e-04 -6.595127e-04 -3.561761e-04 1.069226e-03 1.425488e-03 4.904801e-04 6.781135e-04 1.139411e-03 5.018970e-04
5 10 1 5.137682e-04 2.814205e-04 -6.596060e-04 -3.561775e-04 1.069226e-03 1.425487e-03 4.904809e-04 6.781142e-04 1.139410e-03 5.018984e-04
5 10 1 5.125188e-04 2.800637e-04 -6.564331e-04 -3.491802e-04 1.076098e-03 1.427234e-03 4.904890e-04 6.778979e-04 1.139287e-03 5.011333e-04
20 10 1 1.256331e-04 2.126113e-04 3.356184e-04 2.115389e-04 -1.947427e-04 -1.967971e-04 -2.372800e-04 -3.141521e-04 2.554011e-04 2.659504e-04
5 10 1 5.142054e-04 2.811054e-04 -6.596483e-04 -3.561782e-04 1.069226e-03 1.425487e-03 4.904799e-04 6.781141e-04 1.139412e-03 5.018964e-04
5 10 1 5.142035e-04 2.811048e-04 -6.596476e-04 -3.561770e-04 1.069226e-03 1.425486e-03 4.904796e-04 6.781135e-04 1.139411e-03 5.018980e-04
